,0
0,1000000.0
1,1005410.7504690485
2,1010823.9059183466
3,1011675.8244326185
4,1010395.9333217061
5,1002566.7184291442
6,988557.8389630124
7,1023595.8522830231
8,1029228.7882837619
9,1034996.1160664648
10,1036816.7333378315
11,997697.694093207
12,1002493.6329536735
13,1011602.9106726726
14,1021158.0947670317
15,1001192.3074779665
16,974304.4141635767
17,1021072.6278204997
18,1050581.4431418534
19,994068.6150015948
20,998394.1856799347
21,1013973.3977618439
22,1002640.2547225966
23,986822.7631740158
24,970846.4192586035
25,972544.8765678136
26,1001265.6183624282
27,1002481.4017448155
28,991881.442696971
29,982900.4405445575
30,994893.3821549079
31,991545.3911500209
32,989920.2441143228
33,997325.0240664703
34,998204.7552909581
35,1000281.9982313338
36,1003147.3159203477
37,1002377.5134491584
38,1021866.816951668
39,1036798.4616713322
40,1034513.5166754802
41,1020168.3596424579
42,993897.5314259052
43,990751.2014079031
44,1021188.6721782272
45,1022703.8153138392
46,1033523.7815509064
47,1030719.4696126074
48,1046689.6979235908
49,1064889.9071592512
50,1076925.5828538174
51,1098565.4407921135
52,1112000.214042665
53,1078709.582256347
54,1084507.4868392958
55,1090311.5070266738
56,1079277.7231297016
57,1083994.310037116
58,1088472.54294202
59,1108902.6579555704
60,1108774.3823889848
61,1112879.9452671527
62,1111755.8189715643
